sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,went_on_backorder
1111623,0,8,0,2,3,5,0,3,3,3,2,78,0,0.68,0.58,0,Yes
1111650,110,8,0,0,0,0,2,10,22,29,3,78,0,1,0.95,0,No
1111651,143,8,1,16,50,118,18,49,106,284,27,78,0,0.81,0.86,0,No
1111652,24,8,0,3456,3456,3456,10,39,68,93,7,78,0,1,0.95,1,Yes
1111653,36,8,0,0,0,0,0,3,4,6,2,78,0,-99,-99,0,No
1111654,163,8,0,129,298,380,56,118,202,310,0,78,0,0.99,0.98,0,No
1111655,-55,8,2,428,526,606,25,100,205,387,52,78,0,-99,-99,56,Yes
1111656,74,8,0,0,0,0,0,6,14,18,0,78,0,0.81,0.83,0,No
1111657,225,8,0,0,0,0,8,10,10,128,1,78,0,0.95,0.97,0,No
1111659,30,8,14,42,84,126,7,56,107,148,24,78,0,0.98,0.92,0,Yes
1111670,-499,12,350,3452,5044,7188,747,2550,3572,4745,401,78,0,0.49,0.72,525,Yes
1111929,1,8,2,26,38,46,8,14,27,42,0,78,0,0.97,0.94,0,Yes
1111930,10,8,0,2,12,20,2,3,8,15,0,78,0,1,0.92,0,No
1111931,94,8,0,0,0,0,1,12,20,36,2,78,0,0.48,0.53,0,No
1111932,5,9,0,0,0,0,0,1,1,3,0,78,0,0.99,0.85,0,No
1112970,1,10,0,8,11,14,1,6,9,10,5,78,0,0.83,0.75,0,No
1112971,13,2,0,5,15,25,10,31,48,58,4,78,0,0.99,0.99,0,Yes
1112972,1,8,0,3,3,5,2,2,2,6,1,78,0,0.95,0.97,0,No
1112985,720,2,854,0,240,780,0,0,0,0,157,78,0,0.8,0.92,0,No
1112986,5,2,0,13,26,26,1,5,10,18,3,78,0,0.06,0.5,0,Yes
1112987,4,8,0,0,0,0,1,1,1,1,0,78,0,0.93,0.97,0,No
1112993,3,8,0,0,1,2,0,0,2,3,0,78,0,1,0.92,0,No
1112994,0,2,0,15,15,15,0,0,0,0,0,78,0,0.1,0.05,0,Yes
1112995,7,12,0,0,0,0,0,0,1,2,2,78,0,0.93,0.94,0,No
1113056,0,8,4,0,0,2,0,2,2,2,0,78,0,0.6,0.43,0,No
1113057,-4,8,0,24,41,50,3,6,19,32,5,78,1,0.77,0.74,4,Yes
1113058,0,0,0,16,27,36,0,0,0,0,1,78,0,0,0,0,No
1113110,87,8,3,0,0,0,6,17,39,62,18,78,0,1,0.99,0,No
1113111,8,8,0,6,17,23,7,13,28,50,4,78,0,0.96,0.94,0,Yes
1113112,13,9,0,0,0,0,0,0,0,0,0,78,0,0.85,0.83,0,No
1113120,134,9,0,0,0,0,0,0,0,0,0,78,0,0.69,0.68,0,No
1113121,0,8,1,6,6,6,0,4,9,12,0,78,1,0.9,0.89,0,Yes
