Sub Classification,Brand,Dosage Form,Unit of Measure ,Line Item Quantity,Line Item Value,Pack Price,Unit Price,Weight ,Freight Cost
80,71,79,240,3648,7368.96,2.02,0.01,2571,26830.44
65,71,84,30,3040,25931.2,8.53,0.28,163,1236.13
80,71,79,240,3635,6979.2,1.92,0.01,1345,14489.1
65,71,84,60,30060,337273.2,11.22,0.19,3508,5254.1
65,71,84,60,12000,105120,8.76,0.15,1077,12016.69
65,71,84,30,10000,57800,5.78,0.19,2156,3423.25
65,71,84,60,600,1638,2.73,0.05,306,3945.33
65,71,84,30,1900,9747,5.13,0.17,4000,3302.14
65,71,84,60,3519,8586.36,2.44,0.04,2538,6298.34
80,71,67,60,1907,29558.5,15.5,0.26,395,1042.58
80,71,67,60,260,4030,15.5,0.26,54,1042.58
65,71,84,60,17896,156768.96,8.76,0.15,1188,4097
65,71,84,60,140,476,3.4,0.06,17,1073.46
80,71,67,60,2500,19300,7.72,0.13,526,4964.27
65,71,84,30,12250,58187.5,4.75,0.16,1866,10959.63
65,71,84,60,5218,58545.96,11.22,0.19,617,5194.22
65,71,84,30,30000,597600,19.92,0.66,3289,9736.1
65,71,84,60,18000,201960,11.22,0.19,2281,15254.43
65,71,84,60,4400,49368,11.22,0.19,527,4549.95
65,71,84,60,5800,19024,3.28,0.05,12791,3833.17
65,71,84,60,109554,1229195.88,11.22,0.19,20316,25790.82
65,71,84,60,11000,29260,2.66,0.04,1070,6153.8
65,71,84,60,22560,197625.6,8.76,0.15,1928,11054.56
65,71,84,60,62410,700240.2,11.22,0.19,7701,27912.64
65,71,67,60,7560,10659.6,1.41,0.02,2027,19372.86
80,71,79,240,672,9139.2,13.6,0.06,2979,3365.45
65,71,84,30,2750,12650,4.6,0.15,10313,11054.59
80,71,79,240,3872,7085.76,1.83,0.01,1438,5121.68
80,71,79,240,3872,7085.76,1.83,0.01,1451,5121.68
65,65,84,120,3240,117158.4,36.16,0.3,731,5121.69
65,71,84,60,2000,14420,7.21,0.12,88,755.64
65,71,84,60,44131,495149.82,11.22,0.19,5364,81670.57
65,71,84,30,3000,21900,7.3,0.24,269,1647.25
65,71,84,60,23340,383709.6,16.44,0.27,2344,1647.25
65,71,84,30,6203,72885.25,11.75,0.39,560,6147.18
65,71,84,60,32040,359488.8,11.22,0.19,4212,6147.18
65,71,67,60,5670,7994.7,1.41,0.02,317,12648.36
65,71,84,60,2000,4660,2.33,0.04,84,530.36
65,71,84,30,2200,16060,7.3,0.24,6587,8953.2
65,71,84,60,330,5425.2,16.44,0.27,86,3307.86
65,71,84,30,140554,1651509.5,11.75,0.39,16961,16981.15
65,71,84,60,64241,549260.55,8.55,0.14,6234,31214.27
65,71,84,60,208501,2339381.22,11.22,0.19,28237,14163.13
80,71,67,60,336,2593.92,7.72,0.13,89,1221.83
80,71,79,240,36,493.2,13.7,0.06,7889,6406.53
80,71,79,240,588,7996.8,13.6,0.06,215,6406.54
65,71,84,60,2996,9587.2,3.2,0.05,6022,6500.45
65,71,84,60,649,1512.17,2.33,0.04,1787,18046.12
80,71,79,240,628,1224.6,1.95,0.01,232,1794.58
80,71,79,240,3872,7821.44,2.02,0.01,7755,74839.9
65,71,84,60,10131,23605.23,2.33,0.04,493,2859.16
65,71,84,60,4176,46854.72,11.22,0.19,567,2768.96
80,71,79,240,3000,6060,2.02,0.01,1190,6770.6
65,71,84,60,141764,1590592.08,11.22,0.19,70109,43548
65,71,84,30,1467,9638.19,6.57,0.22,9,1401.76
65,71,84,30,2610,58725,22.5,0.75,1195,8758.37
65,71,84,60,2316,19801.8,8.55,0.14,386,2294.85
65,71,84,60,117367,1316857.74,11.22,0.19,17496,104604.06
65,71,84,30,97100,856422,8.82,0.29,14340,16222.85
80,71,79,240,1000,1950,1.95,0.01,369,6218.58
65,71,84,30,6993,45944.01,6.57,0.22,629,4277.04
65,71,84,30,859,5643.63,6.57,0.22,12232,60010.73
65,71,84,60,2786,9138.08,3.28,0.05,213,3403.98
80,71,67,100,1242,6011.28,4.84,0.05,260,2452.54
80,71,67,90,1260,12234.6,9.71,0.11,194,2452.54
65,71,84,60,100000,1122000,11.22,0.19,14983,78442.21
65,71,84,30,57468,248261.76,4.32,0.14,4915,13398.06
65,71,84,30,6392,27741.28,4.34,0.14,571,4428.06
80,71,67,60,35000,148750,4.25,0.07,2032,4428.06
80,71,67,100,1043,4964.68,4.76,0.05,332,4398.32
80,71,67,90,1280,12403.2,9.69,0.11,177,13398.06
80,71,79,240,20000,36000,1.8,0.01,7469,3949.19
65,71,84,60,51722,278264.36,5.38,0.09,9134,16064.09
80,71,68,30,124,1054,8.5,0.28,8,940.23
65,71,84,30,10015,109363.8,10.92,0.36,846,3798.73
65,71,84,60,451,1132.01,2.51,0.04,698,3865.63
65,71,84,60,15107,124783.82,8.26,0.14,1409,10928.52
65,71,84,30,10114,87283.82,8.63,0.29,1019,4969.87
65,71,84,60,160058,1795850.76,11.22,0.19,26409,60432.88
65,71,84,60,119098,1336279.56,11.22,0.19,15808,11969.68
65,71,84,30,2447,15709.74,6.42,0.21,138,1812.94
80,71,79,240,11326,22085.7,1.95,0.01,4274,24213.81
65,71,84,60,12169,136536.18,11.22,0.19,7916,21397.38
65,71,84,60,726,5096.52,7.02,0.12,199,3127.35
65,71,84,60,4300,10019,2.33,0.04,220,18495.9
65,71,84,30,115089,1127872.2,9.8,0.33,11004,18495.9
65,71,84,60,3446,28463.96,8.26,0.14,6622,18495.9
65,71,84,60,4224,61797.12,14.63,0.24,1926,3134.82
80,71,79,240,1292,2519.4,1.95,0.01,483,5324.69
65,71,84,30,30000,246900,8.23,0.27,2641,7168.8
80,71,79,240,13993,27286.35,1.95,0.01,5262,27823.07
65,71,84,30,4163,82926.96,19.92,0.66,483,2367.4
80,71,79,240,26337,51357.15,1.95,0.01,9931,6888.32
65,71,84,30,24346,190385.72,7.82,0.26,2391,21326.73
65,71,84,60,105160,1179895.2,11.22,0.19,28277,21326.73
80,71,79,240,2930,5713.5,1.95,0.01,1102,2779.53
65,71,84,60,8100,18873,2.33,0.04,387,3296.34
80,71,79,240,12861,25078.95,1.95,0.01,4836,4075.1
65,71,84,60,107325,1204186.5,11.22,0.19,12669,11291.75
65,71,84,60,4700,10951,2.33,0.04,264,15322.73
